17611	100520
17666	100520
17720	100521
17773	100521
17827	100521
17881	100520
17935	100520
17989	100517
18043	100520
18097	100520
18150	100520
18205	100520
18259	100520
18450	100521
18506	100521
18560	100521
18615	100521
18670	100521
18724	100521
18777	100522
18855	100521
18912	100521
18967	100521
19020	100521
19074	100521
19128	100521
19183	100521
19236	100521
19290	100522
19344	100521
19397	100521
19452	100521
19506	100521
19559	100521
19613	100521
19667	100521
19721	100522
19774	100522
19829	100522
19883	100522
19936	100522
19991	100522
20045	100522
20167	100523
20223	100523
20277	100523
20331	100524
20385	100523
20439	100523
20493	100524
20547	100524
20600	100523
20654	100523
20708	100524
20762	100525
20815	100525
20870	100525
20949	100528
21006	100524
21060	100524
21115	100522
21169	100522
21223	100521
21277	100522
21332	100522
21386	100522
21439	100522
21493	100522
21548	100523
21602	100525
21656	100525
21711	100526
21765	100525
21958	100525
22014	100524
22136	100524
22191	100524
22246	100525
22301	100527
22355	100527
22410	100524
22464	100524
22517	100523
22572	100524
22626	100523
22681	100523
22735	100524
22790	100524
22844	100523
22897	100524
22951	100524
23005	100524
23058	100524
23112	100524
23166	100524
23221	100524
23274	100525
23328	100525
23382	100523
23435	100524
23489	100523
23543	100523
23597	100523
23650	100524
23770	100526
23826	100526
23881	100526
23934	100524
23989	100524
24044	100524
24098	100524
24151	100524
24227	100523
24284	100523
24339	100523
24392	100523
24446	100523
24501	100523
24556	100523
24610	100523
24664	100522
24719	100522
24772	100522
24826	100522
24881	100522
24935	100522
24990	100521
25044	100521
25099	100521
25152	100521
25206	100521
25260	100520
25313	100520
25368	100520
25561	100517
25617	100516
25672	100515
25726	100514
25780	100510
25834	100507
25888	100507
25942	100506
25996	100499
26050	100490
26103	100476
26158	100455
26213	100423
26266	100384
26320	100384
26444	100295
26500	100395
26555	100251
26609	100085
26664	99887
26719	99622.1
26772	99273.2
26826	98869.7
26880	98869.8
26934	98429.6
26988	97978.9
27042	97514.5
27096	97044.8
27150	96613.4
27204	96342.9
27327	95479.6
27383	95184.1
27437	95184
27510	94744.4
27566	94632.5
27621	94632.4
27676	94484.1
27730	94342.7
27784	94241.7
27838	94131.2
27891	94050
27945	93958
27999	93884.1
28053	93884.2
28107	93825.1
28162	93788.2
28216	93746.3
28269	93711.5
28323	93685.9
28378	93669.7
28433	93657
28486	93657
28540	93641.6
28594	93634.2
28647	93625.3
28701	93625
28755	93615.9
28809	93609.6
28863	93617.1
28917	93617
28971	93653.8
29163	93808.8
29219	93867.3
29273	93859.8
29328	93849.9
29383	94176.5
29436	94082.4
29491	94031.5
29546	93991.1
29599	93990.9
29677	93937.3
29732	93924.9
29787	93924.9
29842	93913.2
29895	93916.4
29949	93921.3
30003	93918.1
30057	93904
30111	93900.4
30166	93866.1
30220	93866.1
30273	93850.1
30327	93851.1
30381	93864.3
30434	93828.3
30488	93850.4
30542	93848.7
30597	93868.5
30650	93868.5
30704	93874.3
30758	93876.6
30879	93884
30934	93899.1
30989	93862.9
31043	93866.9
31097	94027.7
31150	94027.8
31205	94139
31260	94622.3
31313	95085.5
31367	95495.4
31421	95874.6
31475	96218.3
31529	96538.4
31583	96538.4
31637	96845
31690	97118.2
31770	97369
31826	97369.1
31881	97829.4
31935	98023.1
31990	98210.2
32044	98381.4
32098	98529.1
32151	98665.8
32206	98792.1
32260	98792.2
32313	98913.4
32367	99025.5
32421	99129.6
32474	99222.1
32667	99466.5
32723	99540.9
32777	99610.5
32832	99677.9
32957	99789.8
33013	99843.6
33067	99843.7
33122	99891.3
33176	99935.1
33229	99975.9
33283	100014
33337	100051
33391	100084
33445	100113
33499	100113
33553	100143
33607	100171
33661	100203
33716	100241
33770	100274
33824	100306
33878	100341
33933	100341
33986	100369
