22318	1005.18
22373	1005.18
22427	1005.18
22480	1005.18
22534	1005.18
22589	1005.18
22644	1005.18
22697	1005.18
22752	1005.18
22806	1005.18
22859	1005.18
22913	1005.18
22968	1005.17
23021	1005.18
23075	1005.18
23129	1005.18
23184	1005.17
23237	1005.17
23291	1005.18
23345	1005.18
23464	1005.18
23519	1005.18
23574	1005.17
23628	1005.18
23682	1005.18
23736	1005.18
23790	1005.18
23844	1005.17
23897	1005.17
23952	1005.18
24006	1005.18
24060	1005.18
24114	1005.18
24169	1005.18
24223	1005.18
24276	1005.18
24352	1005.18
24408	1005.18
24463	1005.18
24517	1005.18
24571	1005.18
24626	1005.18
24681	1005.18
24735	1005.18
24789	1005.18
24843	1005.17
24896	1005.17
24950	1005.18
25005	1005.18
25060	1005.17
25252	1005.18
25308	1005.18
25362	1005.18
25417	1005.18
25539	1005.18
25596	1005.18
25650	1005.18
25705	1005.18
25759	1005.18
25813	1005.18
25867	1005.17
25921	1005.18
25975	1005.18
26028	1005.18
26083	1005.18
26137	1005.18
26190	1005.17
26244	1005.17
26299	1005.18
26353	1005.17
26407	1005.17
26461	1005.17
26516	1005.18
26569	1005.17
26624	1005.17
26678	1005.17
26732	1005.17
26786	1005.17
26840	1005.17
26894	1005.17
26949	1005.17
27070	1005.17
27126	1005.17
27181	1005.17
27234	1005.17
27289	1005.17
27344	1005.17
27397	1005.17
27451	1005.17
27505	1005.17
27560	1005.17
27631	1005.17
27686	1005.17
27741	1005.17
27796	1005.17
27850	1005.17
27903	1005.17
27957	1005.17
28012	1005.16
28065	1005.17
28119	1005.16
28173	1005.16
28227	1005.16
28281	1005.16
28335	1005.16
28389	1005.16
28442	1005.16
28497	1005.16
28552	1005.16
28606	1005.16
28661	1005.16
28855	1005.16
28911	1005.16
28966	1005.16
29020	1005.16
29075	1005.16
29129	1005.16
29183	1005.16
29237	1005.15
29292	1005.15
29346	1005.16
29399	1005.16
29453	1005.16
29508	1005.15
29561	1005.16
29616	1005.15
29670	1005.15
29725	1005.15
29852	1005.16
29907	1005.16
29962	1005.15
30017	1005.15
30070	1005.15
30124	1005.15
30179	1005.15
30232	1005.16
30287	1005.15
30341	1005.15
30395	1005.15
30449	1005.15
30503	1005.15
30623	1005.16
30679	1005.15
30733	1005.16
30788	1005.15
30842	1005.15
30910	1005.15
30967	1005.15
31021	1005.15
31076	1005.15
31130	1005.15
31184	1005.15
31238	1005.15
31292	1005.15
31346	1005.16
31399	1005.16
31453	1005.16
31508	1005.15
31561	1005.15
31616	1005.15
31671	1005.15
31726	1005.15
31779	1005.15
31833	1005.15
31888	1005.15
31941	1005.15
31995	1005.15
32050	1005.15
32104	1005.15
32158	1005.15
32212	1005.15
32403	1005.15
32459	1005.16
32514	1005.15
32568	1005.15
32623	1005.15
32678	1005.15
32732	1005.15
32786	1005.16
32840	1005.16
32894	1005.15
32948	1005.15
33002	1005.15
33129	1005.16
33185	1005.16
33239	1005.15
33294	1005.16
33348	1005.15
33401	1005.16
33455	1005.15
33509	1005.16
33562	1005.16
33616	1005.16
33671	1005.16
33726	1005.16
33779	1005.15
33833	1005.16
33888	1005.16
33942	1005.16
33996	1005.16
34050	1005.16
34187	1005.16
34244	1005.16
34299	1005.16
34352	1005.16
34407	1005.16
34461	1005.16
34515	1005.16
34568	1005.16
34623	1005.16
34678	1005.16
34732	1005.16
34787	1005.16
34842	1005.16
34895	1005.16
34949	1005.17
35003	1005.16
35057	1005.16
35111	1005.16
35165	1005.16
35219	1005.16
35273	1005.16
35328	1005.16
35382	1005.17
35436	1005.16
35490	1005.16
35544	1005.16
35598	1005.16
35652	1005.16
35707	1005.16
35761	1005.17
35949	1005.17
36005	1005.17
36060	1005.16
36113	1005.17
36167	1005.17
36222	1005.17
36275	1005.17
36351	1005.17
36407	1005.17
36462	1005.17
36516	1005.17
36569	1005.17
36624	1005.17
36679	1005.17
36732	1005.17
36787	1005.17
36841	1005.17
36894	1005.17
36948	1005.17
37003	1005.17
37057	1005.17
37110	1005.18
37165	1005.17
37220	1005.18
37273	1005.18
37327	1005.18
37382	1005.18
37436	1005.17
37490	1005.18
37544	1005.18
37666	1005.18
37722	1005.18
37776	1005.18
37831	1005.18
37885	1005.18
37939	1005.18
37994	1005.18
38049	1005.19
38102	1005.18
38156	1005.18
38210	1005.19
38264	1005.19
38317	1005.18
38371	1005.18
38441	1005.18
38497	1005.18
38552	1005.18
38605	1005.19
38660	1005.19
38715	1005.18
38769	1005.19
38823	1005.19
38877	1005.19
38931	1005.19
38984	1005.19
39038	1005.19
39092	1005.19
39145	1005.19
39199	1005.19
39253	1005.19
39449	1005.2
39505	1005.2
39560	1005.19
39685	1005.19
39739	1005.19
39794	1005.19
39849	1005.19
39903	1005.2
39957	1005.19
40011	1005.19
40065	1005.19
40120	1005.19
40174	1005.19
40227	1005.2
40281	1005.2
40336	1005.19
40390	1005.2
40443	1005.19
40498	1005.2
40552	1005.19
40605	1005.2
40659	1005.2
40714	1005.2
40768	1005.2
40821	1005.19
40875	1005.19
40929	1005.2
40983	1005.2
41037	1005.19
41091	1005.19
41144	1005.2
41264	1005.19
41319	1005.19
41374	1005.19
41429	1005.19
41483	1005.19
41537	1005.19
41591	1005.19
41644	1005.19
41721	1005.19
41776	1005.2
41831	1005.19
41885	1005.19
41939	1005.19
41994	1005.19
42048	1005.19
42102	1005.19
42155	1005.19
42209	1005.19
42264	1005.19
42317	1005.19
42371	1005.19
42426	1005.19
42480	1005.19
42534	1005.19
42588	1005.19
42642	1005.19
42696	1005.19
42751	1005.19
42805	1005.19
42858	1005.19
43048	1005.19
43103	1005.19
43158	1005.19
43212	1005.19
43266	1005.19
43319	1005.19
43373	1005.19
43427	1005.19
43480	1005.19
43534	1005.19
43588	1005.19
43642	1005.19
43696	1005.19
43751	1005.19
43805	1005.19
43887	1005.19
43943	1005.19
43998	1005.19
44052	1005.19
44105	1005.2
44159	1005.19
44214	1005.19
44268	1005.19
44321	1005.19
44375	1005.19
44429	1005.19
44483	1005.19
44537	1005.19
44591	1005.19
44644	1005.19
44699	1005.19
44818	1005.19
44874	1005.2
44929	1005.19
45050	1005.19
45104	1005.19
45159	1005.19
45214	1005.19
45269	1005.19
45322	1005.19
45376	1005.19
45430	1005.19
45483	1005.19
45537	1005.19
45591	1005.19
45645	1005.19
45700	1005.19
45755	1005.19
45810	1005.19
45864	1005.19
45918	1005.19
45972	1005.19
46025	1005.19
46080	1005.19
46134	1005.19
46196	1005.19
46251	1005.19
46306	1005.19
46359	1005.19
46413	1005.19
46468	1005.19
46658	1005.19
46714	1005.18
46769	1005.19
46822	1005.19
46877	1005.19
46931	1005.19
46984	1005.19
47039	1005.19
47162	1005.19
47219	1005.19
47273	1005.19
47327	1005.19
47382	1005.19
47436	1005.19
47490	1005.19
47544	1005.19
47598	1005.19
47651	1005.19
47706	1005.19
47761	1005.19
47815	1005.19
47869	1005.19
47923	1005.19
47977	1005.19
48031	1005.19
48085	1005.19
48139	1005.19
48192	1005.19
48246	1005.19
48301	1005.19
48422	1005.19
48477	1005.19
48532	1005.19
48586	1005.19
48641	1005.19
48694	1005.19
48749	1005.19
48804	1005.19
48857	1005.19
48911	1005.19
48965	1005.19
49019	1005.19
49073	1005.19
49127	1005.19
49181	1005.19
49253	1005.2
49309	1005.19
49363	1005.19
49418	1005.19
49473	1005.19
49526	1005.19
49580	1005.19
49634	1005.19
49687	1005.19
49742	1005.19
49797	1005.19
49852	1005.19
49905	1005.19
49959	1005.19
50013	1005.19
50207	1005.19
50263	1005.19
50317	1005.19
50440	1005.19
50497	1005.19
50552	1005.19
50605	1005.19
50660	1005.19
50715	1005.18
50769	1005.19
50824	1005.19
50879	1005.19
50933	1005.19
50986	1005.18
51040	1005.19
51095	1005.19
51149	1005.19
51203	1005.19
51257	1005.19
51311	1005.19
51365	1005.19
51419	1005.19
51473	1005.19
51527	1005.19
51582	1005.19
51637	1005.19
51690	1005.19
51745	1005.19
51799	1005.19
51852	1005.19
51969	1005.19
52024	1005.19
52079	1005.19
52134	1005.18
52187	1005.19
52241	1005.19
52295	1005.19
52350	1005.19
52403	1005.19
52457	1005.19
52528	1005.19
52585	1005.19
52640	1005.19
52694	1005.19
52749	1005.19
52804	1005.19
52857	1005.19
52911	1005.19
52965	1005.19
53019	1005.19
53073	1005.19
53127	1005.19
53181	1005.19
53235	1005.19
53289	1005.19
53343	1005.19
53396	1005.19
53450	1005.19
53505	1005.19
53560	1005.19
53753	1005.19
53809	1005.19
53863	1005.19
53918	1005.19
53973	1005.19
54026	1005.19
54080	1005.2
54134	1005.19
54188	1005.19
54242	1005.19
54296	1005.19
54351	1005.19
54405	1005.19
54460	1005.19
54514	1005.2
54567	1005.19
54621	1005.19
54749	1005.19
54805	1005.19
54859	1005.19
54914	1005.19
54969	1005.2
55022	1005.2
55077	1005.2
55131	1005.2
55185	1005.2
55239	1005.19
55293	1005.19
55347	1005.2
55400	1005.2
55454	1005.2
55576	1005.19
55632	1005.2
55686	1005.19
55741	1005.19
55858	1005.19
55914	1005.2
55969	1005.2
56023	1005.19
56077	1005.19
56131	1005.19
56185	1005.2
56238	1005.19
56292	1005.19
56346	1005.2
56399	1005.2
56453	1005.19
56508	1005.2
56561	1005.2
56615	1005.19
56669	1005.19
56724	1005.19
56778	1005.19
56833	1005.19
56887	1005.19
56940	1005.2
56994	1005.19
57048	1005.19
57102	1005.19
57155	1005.19
57209	1005.19
57263	1005.19
57457	1005.19
57513	1005.19
57567	1005.18
57622	1005.19
57677	1005.19
57730	1005.19
57785	1005.19
57840	1005.18
57894	1005.19
57978	1005.19
58035	1005.18
58090	1005.19
58144	1005.18
58197	1005.18
58251	1005.19
58306	1005.19
58359	1005.19
58413	1005.19
58467	1005.19
58520	1005.19
58575	1005.18
58629	1005.19
58683	1005.18
58737	1005.19
58792	1005.19
58847	1005.19
58900	1005.19
58954	1005.19
59008	1005.19
59061	1005.19
59180	1005.19
59235	1005.19
59290	1005.18
59344	1005.18
59398	1005.19
59453	1005.18
59507	1005.19
59561	1005.19
59614	1005.19
59669	1005.19
59723	1005.19
59776	1005.19
59831	1005.18
59885	1005.19
59938	1005.19
59992	1005.19
60064	1005.18
60120	1005.19
60175	1005.19
60229	1005.19
60284	1005.19
60339	1005.19
60393	1005.19
60447	1005.19
60501	1005.18
60555	1005.19
60608	1005.19
60662	1005.19
60716	1005.19
60769	1005.19
60961	1005.19
61017	1005.19
61071	1005.19
61126	1005.18
61247	1005.19
61304	1005.19
61358	1005.19
61412	1005.19
61466	1005.18
61519	1005.19
61574	1005.19
61629	1005.19
61683	1005.19
61737	1005.18
61792	1005.19
61846	1005.19
61899	1005.19
61953	1005.19
62007	1005.18
62061	1005.19
62114	1005.19
62169	1005.19
62224	1005.19
62277	1005.19
62331	1005.19
62386	1005.18
62439	1005.19
62493	1005.19
62547	1005.19
62601	1005.19
62716	1005.19
62771	1005.19
62826	1005.18
62880	1005.18
62934	1005.19
62987	1005.18
63041	1005.18
63095	1005.19
63148	1005.19
63203	1005.18
63258	1005.19
63330	1005.18
63387	1005.18
63441	1005.18
63496	1005.18
63550	1005.19
63603	1005.18
63657	1005.18
63711	1005.18
63765	1005.18
63819	1005.18
63874	1005.18
63928	1005.19
63981	1005.19
64035	1005.19
64089	1005.18
64143	1005.19
64196	1005.19
64250	1005.18
64305	1005.19
64561	1005.19
64616	1005.19
64671	1005.19
64726	1005.19
64779	1005.18
64834	1005.19
64889	1005.19
64943	1005.19
64997	1005.19
65051	1005.19
65105	1005.19
65159	1005.19
65213	1005.19
65267	1005.19
65320	1005.19
65375	1005.19
65429	1005.19
65482	1005.18
65536	1005.19
65591	1005.19
65644	1005.19
65698	1005.19
65753	1005.19
65807	1005.19
65861	1005.19
65915	1005.19
65970	1005.19
66023	1005.19
66077	1005.19
66131	1005.19
66249	1005.2
66305	1005.2
66359	1005.19
66414	1005.19
66469	1005.19
66522	1005.19
66600	1005.19
66655	1005.19
66710	1005.19
66765	1005.19
66818	1005.19
66873	1005.2
66928	1005.19
66982	1005.19
67036	1005.2
67090	1005.19
67144	1005.19
67197	1005.19
67251	1005.19
67305	1005.19
67358	1005.19
67413	1005.19
67467	1005.19
67520	1005.19
67574	1005.19
67628	1005.19
67683	1005.19
67737	1005.2
67791	1005.2
67846	1005.2
67899	1005.19
68091	1005.19
68146	1005.19
68201	1005.19
68255	1005.2
68310	1005.19
68364	1005.19
68418	1005.19
68472	1005.19
68525	1005.2
68580	1005.19
68635	1005.19
68688	1005.2
68766	1005.19
68822	1005.19
68877	1005.2
68932	1005.2
68985	1005.2
69039	1005.19
69094	1005.19
69147	1005.19
69201	1005.19
69255	1005.19
69309	1005.2
69363	1005.19
69417	1005.2
69471	1005.2
69524	1005.2
69579	1005.2
69634	1005.19
69687	1005.2
69742	1005.19
69862	1005.2
69918	1005.19
69973	1005.19
70027	1005.19
70081	1005.19
70135	1005.2
70188	1005.19
70242	1005.19
70296	1005.19
70350	1005.19
70403	1005.19
70457	1005.19
70511	1005.19
70564	1005.19
70618	1005.19
70672	1005.19
70727	1005.19
70780	1005.19
70855	1005.19
70911	1005.19
70966	1005.19
71019	1005.19
71073	1005.19
71127	1005.19
71182	1005.19
71235	1005.19
71289	1005.19
71343	1005.19
71397	1005.19
71451	1005.19
71642	1005.19
71697	1005.19
71752	1005.19
71807	1005.19
71861	1005.19
71916	1005.19
72040	1005.19
72096	1005.19
72150	1005.19
72205	1005.19
72260	1005.19
72313	1005.2
72367	1005.19
72421	1005.2
72475	1005.19
72529	1005.2
72583	1005.2
72637	1005.2
72690	1005.2
72744	1005.2
72799	1005.2
72852	1005.2
72907	1005.2
72961	1005.19
73015	1005.2
73068	1005.2
73123	1005.21
73177	1005.2
73230	1005.2
73285	1005.2
73340	1005.2
73460	1005.2
73516	1005.2
73570	1005.2
73624	1005.2
73679	1005.2
73732	1005.2
73787	1005.21
73842	1005.21
73896	1005.21
73950	1005.2
74004	1005.21
74058	1005.21
74132	1005.2
74188	1005.2
74243	1005.21
74298	1005.21
74352	1005.2
74406	1005.2
74461	1005.2
74515	1005.21
74568	1005.21
74622	1005.2
74676	1005.2
74729	1005.21
74784	1005.21
74839	1005.21
74894	1005.21
74948	1005.21
75003	1005.21
75057	1005.21
75110	1005.21
75301	1005.21
75356	1005.21
75411	1005.21
75466	1005.21
75519	1005.21
75573	1005.2
75627	1005.21
75682	1005.21
75736	1005.21
75791	1005.2
75845	1005.21
75898	1005.21
75953	1005.21
76007	1005.21
76061	1005.2
76115	1005.21
76169	1005.21
76223	1005.21
76347	1005.21
76402	1005.21
76457	1005.21
76511	1005.21
76564	1005.21
76619	1005.21
76673	1005.21
76727	1005.21
76781	1005.21
76835	1005.21
76889	1005.21
76943	1005.21
77064	1005.21
77120	1005.22
77175	1005.21
77228	1005.22
77282	1005.21
77336	1005.22
77406	1005.22
77463	1005.21
77518	1005.21
77571	1005.21
77625	1005.21
77679	1005.21
77732	1005.21
77786	1005.21
77840	1005.21
77894	1005.21
77949	1005.21
78003	1005.21
78058	1005.21
78111	1005.21
78165	1005.21
78219	1005.21
78272	1005.21
78326	1005.21
78380	1005.21
78434	1005.21
78487	1005.21
78541	1005.21
78596	1005.21
78649	1005.21
78843	1005.21
78898	1005.21
78953	1005.21
79008	1005.21
79062	1005.21
79116	1005.21
79170	1005.21
79224	1005.21
79277	1005.21
79331	1005.21
79385	1005.21
79438	1005.21
79492	1005.21
79574	1005.21
79631	1005.21
79686	1005.21
79740	1005.21
79795	1005.21
79849	1005.21
79902	1005.21
79957	1005.21
80012	1005.21
80065	1005.21
80119	1005.21
80173	1005.2
80227	1005.2
80281	1005.21
80335	1005.21
80389	1005.21
80442	1005.21
80497	1005.21
80618	1005.21
80740	1005.21
80795	1005.21
80850	1005.21
80904	1005.21
80959	1005.21
81013	1005.21
81067	1005.21
81121	1005.21
81175	1005.21
81228	1005.21
81282	1005.21
81336	1005.2
81391	1005.21
81444	1005.21
81498	1005.21
81552	1005.21
81606	1005.21
81660	1005.21
81714	1005.21
81768	1005.21
81821	1005.21
81875	1005.21
81929	1005.21
81983	1005.21
82038	1005.21
82092	1005.21
82145	1005.21
82199	1005.21
82254	1005.21
82448	1005.21
82504	1005.21
82559	1005.21
82613	1005.21
82667	1005.21
82721	1005.21
82775	1005.21
82857	1005.21
82913	1005.22
82968	1005.21
83022	1005.21
83077	1005.21
83131	1005.21
83185	1005.22
83238	1005.21
83293	1005.21
83347	1005.21
83400	1005.21
83454	1005.22
83509	1005.22
83563	1005.21
83617	1005.21
83671	1005.21
83725	1005.21
83778	1005.21
83832	1005.21
83886	1005.21
83939	1005.21
83994	1005.21
84048	1005.22
84169	1005.21
84225	1005.21
84279	1005.21
84333	1005.21
84387	1005.21
84440	1005.21
84494	1005.21
84548	1005.21
84602	1005.22
84655	1005.22
84709	1005.22
84764	1005.21
84817	1005.21
84871	1005.21
84947	1005.21
85004	1005.21
85059	1005.21
85112	1005.21
85167	1005.21
85221	1005.21
85274	1005.22
85328	1005.21
85382	1005.21
85436	1005.21
85490	1005.21
85544	1005.21
85598	1005.21
85651	1005.21
85706	1005.21
85760	1005.21
85954	1005.22
86010	1005.21
86138	1005.21
86194	1005.21
86249	1005.21
86304	1005.21
86357	1005.21
86411	1005.21
86465	1005.21
86519	1005.21
86572	1005.21
86626	1005.22
86681	1005.22
86735	1005.21
86789	1005.21
86843	1005.21
86897	1005.22
86951	1005.22
87006	1005.22
87061	1005.22
87115	1005.21
87169	1005.21
87223	1005.21
87277	1005.21
87332	1005.22
87386	1005.21
87439	1005.22
87493	1005.22
87548	1005.22
87602	1005.21
87724	1005.22
87779	1005.22
87834	1005.21
87888	1005.21
87941	1005.22
87996	1005.22
88051	1005.22
88104	1005.22
88158	1005.22
88231	1005.21
88287	1005.21
88342	1005.21
88395	1005.21
88449	1005.22
88503	1005.21
88557	1005.21
88610	1005.21
88664	1005.22
88719	1005.21
88773	1005.22
88827	1005.22
88881	1005.21
88935	1005.22
88989	1005.22
89044	1005.22
89099	1005.22
89152	1005.22
89206	1005.21
89261	1005.21
89314	1005.22
89509	1005.22
89564	1005.21
89619	1005.21
89674	1005.22
89727	1005.21
89782	1005.21
89836	1005.21
89890	1005.22
89943	1005.22
89998	1005.22
90053	1005.21
90106	1005.22
90160	1005.22
90214	1005.21
90269	1005.22
90322	1005.21
90399	1005.22
90455	1005.22
90510	1005.22
90564	1005.22
90619	1005.22
90673	1005.22
90727	1005.22
90781	1005.22
90835	1005.22
90889	1005.22
90942	1005.22
90997	1005.22
91052	1005.22
91105	1005.22
91224	1005.21
91279	1005.22
91334	1005.22
91389	1005.22
91442	1005.22
91563	1005.22
91618	1005.22
91673	1005.22
91727	1005.22
91781	1005.22
91835	1005.22
91889	1005.22
91943	1005.22
91998	1005.22
92053	1005.22
92106	1005.22
92160	1005.22
92215	1005.22
92269	1005.22
92323	1005.22
92377	1005.22
92431	1005.22
92485	1005.22
92539	1005.22
92593	1005.22
92646	1005.22
92700	1005.22
92754	1005.22
92808	1005.22
92862	1005.22
93066	1005.22
93122	1005.22
93177	1005.22
93231	1005.22
93286	1005.22
93340	1005.22
93394	1005.22
93447	1005.22
93501	1005.22
93555	1005.22
93608	1005.22
93735	1005.22
93790	1005.22
93845	1005.22
93898	1005.22
93953	1005.22
94008	1005.22
94062	1005.22
94116	1005.22
94170	1005.22
94224	1005.22
94278	1005.22
94332	1005.22
94386	1005.22
94439	1005.22
94493	1005.22
94548	1005.22
94602	1005.22
94655	1005.22
94709	1005.22
94763	1005.22
94883	1005.22
94938	1005.22
94993	1005.23
95048	1005.22
95102	1005.22
95157	1005.22
95211	1005.22
95265	1005.22
95318	1005.22
95373	1005.22
95427	1005.22
95480	1005.22
95534	1005.22
95588	1005.22
95643	1005.22
95696	1005.22
95772	1005.22
95829	1005.22
95884	1005.22
95937	1005.22
95991	1005.22
96046	1005.22
96101	1005.22
96154	1005.23
96208	1005.22
96263	1005.22
96316	1005.22
96371	1005.23
96425	1005.22
96479	1005.22
96672	1005.22
96727	1005.22
96782	1005.22
96836	1005.22
96957	1005.23
97013	1005.22
97067	1005.22
97122	1005.22
97177	1005.22
97230	1005.22
97284	1005.22
97338	1005.22
97393	1005.22
97447	1005.22
97501	1005.22
97555	1005.22
97609	1005.22
97664	1005.22
97718	1005.22
97771	1005.22
97825	1005.22
97879	1005.22
97933	1005.22
97987	1005.22
98042	1005.22
98096	1005.22
98149	1005.22
98203	1005.22
98323	1005.22
98379	1005.23
98434	1005.22
98487	1005.22
98541	1005.22
98595	1005.22
98649	1005.22
98703	1005.23
98758	1005.22
98811	1005.23
98865	1005.23
98920	1005.23
98975	1005.22
99048	1005.23
99104	1005.23
99159	1005.22
99213	1005.22
99267	1005.22
99320	1005.22
99375	1005.22
99429	1005.23
99482	1005.22
99536	1005.23
99591	1005.23
99644	1005.22
99698	1005.23
99753	1005.22
99807	1005.22
99860	1005.22
100054	1005.23
100109	1005.22
100164	1005.22
100291	1005.22
100346	1005.22
100400	1005.23
100454	1005.22
100508	1005.22
100561	1005.22
100615	1005.23
100670	1005.23
100724	1005.23
100778	1005.23
100833	1005.22
100887	1005.22
100940	1005.22
100994	1005.22
101049	1005.22
101103	1005.22
101157	1005.22
101212	1005.22
101267	1005.22
101321	1005.22
101375	1005.22
101429	1005.23
101482	1005.22
101537	1005.23
101591	1005.22
101707	1005.22
101763	1005.22
101817	1005.22
101872	1005.22
101926	1005.23
101980	1005.22
102035	1005.23
102090	1005.22
102144	1005.22
102198	1005.22
102252	1005.23
102323	1005.23
102379	1005.22
102434	1005.22
102488	1005.23
102543	1005.23
102598	1005.23
102651	1005.22
102706	1005.22
102760	1005.22
102813	1005.23
102867	1005.22
102922	1005.22
102977	1005.22
103030	1005.22
103085	1005.22
103140	1005.22
