19121	95520
19175	95509.4
19228	95495.3
19283	95496.1
19337	95481.1
19391	95481.3
19445	95485.4
19499	95477.3
19553	95481.8
19606	95482.3
19661	95475.4
19715	95467.1
19768	95461.6
19822	95461.5
20016	95435.3
20071	95435.3
20126	95431.6
20180	95434.8
20233	95432.6
20288	95427.7
20342	95431.8
20395	95427.4
20449	95426.5
20530	95426.1
20586	95424
20641	95430.3
20695	95430.2
20750	95425.3
20805	95424.1
20858	95423.4
20913	95409
20967	95412.1
21020	95412.3
21074	95410.3
21128	95410.4
21182	95411.8
21235	95406.7
21289	95401.9
21343	95411.9
21396	95415.4
21450	95413
21504	95420.1
21558	95420.1
21612	95418.2
21666	95418.9
21786	95415.1
21842	95418
21896	95418.4
21951	95419.9
22005	95406.5
22059	95312.5
22112	95312.5
22167	95136.1
22221	94877.1
22274	94590.5
22328	94331.7
22382	94119.3
22435	93978.7
22489	93978.6
22543	93866.4
22618	93647.1
22675	93647.1
22729	93528.5
22783	93464.2
22837	93381.2
22892	93338.2
22945	93307.6
22999	93272.7
23053	93235.1
23107	93235.1
23162	93215.1
23216	93195.3
23269	93182.2
23323	93166.2
23377	93141.6
23569	93115.5
23625	93102.7
23680	93097.5
23802	93084.3
23858	93065.9
23913	93065.9
23968	93069.8
24021	93062.3
24075	93059.8
24129	93047.2
24183	93050.6
24236	93041.6
24290	93037.5
24344	93037.4
24398	93035
24452	93052.1
24506	93052.9
24559	93053.4
24613	93055.1
24667	93053.7
24722	93055.5
24775	93055.4
24829	93056.2
24883	93052.3
24936	93051.3
24991	93050.6
25045	93043.7
25099	93038.6
25152	93033.9
25206	93033.8
25324	93024
25380	93012.4
25434	93012.5
25489	93017.7
25543	93012.5
25598	93013
25651	92996
25705	92996
25759	93001.7
25813	93001
25890	93002.4
25946	93000.4
26001	93002.1
26055	93011.3
26108	93015.9
26163	93015.3
26217	93019.4
26270	93008.9
26324	93008.9
26379	93014
26433	93020.6
26486	93021.3
26540	93012.6
26594	93016.9
26647	93016.9
26701	93016.8
26756	93016.8
26810	93027.4
26864	93026.2
26918	93021.6
26973	93022.1
27163	93026.6
27219	93019.4
27273	93025.3
27328	93023.7
27383	93020.8
27436	93020.8
27490	93018.9
27544	93024.3
27598	93021.8
27651	93017.4
27705	93018.5
27760	93016.6
27813	93016.7
27867	93016.7
27922	93002.9
27976	93002.3
28054	93003.8
28110	93012.5
28165	93015.4
28219	93006.7
28272	93009.4
28327	93017.7
28381	93035.6
28434	93032.3
28488	93032.3
28542	93043.8
28596	93040.6
28650	93046.8
28705	93053.3
28760	93053.4
28877	93052.3
28933	93046.4
28987	93046.4
29042	93047.4
29160	93061.6
29217	93071.9
29271	93057.1
29326	93058.9
29380	93068
29434	93069.6
29488	93070.8
29543	93070.9
29598	93080.6
29652	93067.1
29706	93069.2
29760	93075
29813	93063.8
29867	93073.6
29921	93081.3
29975	93081.3
30028	93089.4
30083	93095.7
30138	93100.8
30191	93110.7
30245	93113.8
30299	93101.9
30352	93114.9
30406	93115
30460	93110.5
30514	93108.6
30702	93095.4
30758	93090.3
30812	93089.7
30866	93087.8
30921	93084.8
30975	93087.2
31028	93087.1
31082	93084.9
31136	93080.2
31189	93072.6
31243	93074.8
31322	93067.4
31379	93071.4
31434	93065.4
31487	93055.1
31541	93065.4
31595	93066.9
31648	93067
31703	93070.6
31758	93068.3
31811	93066
31865	93079.4
31919	93075.2
31974	93077.9
32027	93077.2
32081	93077.2
32136	93033.5
32190	93048.7
32245	93056.4
32299	93054.6
32418	93046.2
32474	93056.2
32528	93051
32582	93057.9
32637	93057.7
32691	93071.6
32745	93059.3
32799	93096.6
32852	93113.2
32907	93121.3
32961	93124.8
33015	93124.7
33068	93124.7
33122	93131.7
33176	93129.4
33229	93129.5
33283	93118
33337	93120.4
33412	93119.6
33468	93118.4
33522	93087.4
33577	93115.5
33631	93115.3
33685	93091.5
33739	93108.8
33794	93107.1
33848	93103.8
33901	93102.4
33956	93100.7
34010	93111.5
34200	93136
34256	93142.7
34310	93142.7
34365	93150
34419	93149.5
34473	93163.3
34597	93159.3
34652	93159
34707	93166.3
34762	93168.4
34816	93173.5
34870	93187.4
34924	93187.5
34977	93185.1
35031	93192.7
35086	93197.5
35140	93198.3
35193	93191.6
35247	93197.8
35302	93197.8
35355	93189.4
35409	93188.5
35463	93184.7
35518	93172.1
35571	93165.9
35625	93162.6
35679	93158
35733	93157.9
35787	93162.5
35841	93166.2
35895	93171.7
36012	93165.2
36067	93162.7
36122	93165.5
36176	93153.3
36229	93153.2
36283	93159.4
36338	93158.1
36392	93163.5
36445	93163.6
36499	93160
36553	93164
36606	93169.5
36682	93171.5
36738	93169.4
36793	93162.7
36848	93162.6
36902	93127.4
36957	93154
37012	93159.2
37065	93162.8
37119	93169.6
37173	93179.4
37227	93176.1
37281	93176
37335	93175.8
37389	93177.5
37443	93176.8
37497	93187.2
37551	93206.4
37605	93197.8
37793	93172.3
37918	93206
37973	93191.8
38027	93174.9
38081	93174.8
38135	93184.8
38188	93182.7
38242	93184.7
38297	93195.4
38351	93199.7
38404	93196
38458	93195.9
38513	93193.5
38567	93188.7
38621	93185.8
38675	93180.3
38728	93182.2
38782	93182.7
38836	93182.5
38890	93182.4
38943	93179.5
38997	93182.9
39051	93171
39105	93275.7
39159	93774
39213	94249.9
39267	94683.9
39321	94684
39375	95078.7
39429	95447.3
39482	95802.6
39603	96418.4
39659	96668.1
39714	96912.3
39768	97163.7
39821	97374.5
39876	97374.6
39955	97773.1
40012	97957.2
40066	97957.1
40120	98130.7
40174	98285.8
40228	98435.4
40282	98578.9
40336	98705.8
40390	98825.3
40444	98943.7
40498	98943.5
40552	99053.1
40606	99124.4
40660	99255.9
40714	99341.1
40768	99413.2
40823	99486
40877	99549.6
40931	99549.6
40984	99615.5
41038	99672.9
41092	99724.2
41145	99771.4
41199	99813.2
41390	99937.8
41445	99978.6
41500	100027
41555	100059
41608	100059
41663	100095
41718	100138
41771	100162
41825	100208
41879	100258
41934	100293
41988	100319
42042	100319
42117	100331
42174	100346
42228	100346
42283	100361
42337	100375
42391	100387
42444	100395
42499	100406
42554	100404
42607	100421
42662	100421
42716	100447
42769	100462
42823	100478
42877	100488
42932	100501
42985	100507
43107	100516
43163	100517
43286	100517
43341	100517
43395	100518
43449	100515
43503	100516
43557	100517
43610	100518
43664	100519
43718	100519
43772	100519
43826	100517
43880	100519
43934	100519
43988	100519
44042	100520
44096	100519
44149	100520
44204	100520
44258	100521
44311	100519
44365	100519
44419	100519
44474	100519
44527	100519
44581	100519
44635	100518
44688	100517
44742	100520
44934	100520
44990	100520
45045	100521
45100	100519
45153	100520
45207	100518
45261	100518
45314	100519
45396	100521
45453	100520
45508	100520
45561	100519
45616	100519
45670	100519
45725	100519
45779	100519
45833	100520
45887	100520
45940	100520
45994	100520
46048	100520
46101	100520
46155	100520
46210	100520
46264	100520
46318	100520
46372	100520
46427	100520
46480	100520
46535	100520
46590	100520
46644	100520
46765	100520
46820	100520
46875	100520
46929	100520
46982	100520
47036	100520
47090	100520
47144	100520
47198	100520
47252	100520
47307	100520
47360	100521
47414	100520
47489	100520
47545	100520
47600	100521
47654	100520
47708	100519
47762	100522
47815	100522
47870	100522
47925	100522
47978	100521
48032	100521
48087	100521
48141	100521
48194	100523
48248	100522
48303	100521
48356	100522
48411	100521
48601	100522
48726	100522
48781	100523
48836	100521
48890	100522
48943	100522
48998	100522
49053	100522
49106	100522
49160	100522
49214	100523
49268	100523
49322	100522
49376	100523
49430	100523
49484	100523
49539	100522
49594	100522
49647	100523
49701	100523
49755	100523
49809	100523
49862	100523
49916	100524
49970	100524
50023	100523
50078	100523
50133	100523
50186	100524
50240	100524
50362	100522
50418	100524
50473	100523
50527	100523
50581	100523
50635	100523
50689	100524
50767	100521
50823	100521
50878	100519
50933	100507
50986	100527
51040	100523
51094	100525
51148	100527
51202	100527
51256	100524
51310	100524
51365	100521
51419	100522
51473	100524
51526	100522
51580	100522
51634	100523
51687	100523
51742	100524
51796	100523
51850	100523
51903	100523
51958	100524
52151	100524
52207	100524
52262	100524
52315	100524
52370	100524
52425	100524
52478	100523
52532	100523
52587	100524
52641	100524
52694	100524
52749	100524
52803	100523
52856	100524
52934	100524
52990	100524
53045	100524
53100	100524
53154	100524
53209	100524
53263	100524
53316	100525
53370	100525
53425	100524
53478	100524
53532	100524
53586	100524
53640	100524
53693	100524
53747	100524
53865	100524
53921	100524
53976	100524
54094	100524
54148	100524
54202	100524
54256	100524
54310	100524
54364	100524
54418	100525
54472	100524
54525	100525
54579	100525
54633	100524
54686	100525
54741	100524
54795	100524
54849	100524
54902	100524
54956	100525
55010	100525
55063	100525
55117	100525
55172	100524
55226	100525
55279	100524
55333	100524
55388	100524
55441	100525
55495	100525
55685	100524
55741	100524
55796	100525
55851	100525
55905	100525
55959	100524
56013	100524
56067	100524
56121	100525
56202	100525
56258	100524
56312	100524
56367	100524
56422	100524
56476	100525
56529	100525
56583	100524
56637	100524
56690	100524
56745	100524
56800	100524
56853	100525
56907	100525
56962	100525
57017	100525
57071	100525
57125	100525
57179	100525
57233	100525
57287	100525
57409	100525
57465	100525
57519	100525
57573	100525
57628	100525
57683	100526
57736	100525
57790	100525
57844	100525
57898	100526
57952	100526
58006	100526
58059	100525
58113	100525
58168	100525
58223	100525
58295	100525
58351	100525
58406	100525
58460	100525
58515	100525
58569	100525
58623	100525
58678	100525
58731	100525
58785	100525
58848	100525
58902	100525
58956	100525
59010	100525
59200	100525
59256	100525
59310	100525
59365	100525
59479	100525
59536	100526
59591	100526
59645	100525
59700	100526
59754	100526
59808	100526
59862	100525
59917	100526
59971	100526
60024	100525
60078	100525
60133	100526
60187	100526
60241	100526
60295	100526
60350	100526
60404	100526
60458	100526
60512	100526
60565	100526
60619	100526
60673	100526
60726	100526
60781	100526
60835	100526
60889	100526
61009	100526
61064	100526
61119	100526
61174	100526
61227	100526
61281	100526
61336	100526
61391	100526
61444	100526
61498	100526
61568	100526
61625	100525
61680	100525
61733	100525
61787	100525
61841	100525
61895	100526
61949	100525
62003	100526
62058	100525
62112	100525
62166	100525
62220	100525
62273	100525
62327	100525
62382	100525
62435	100525
62489	100524
62543	100525
62597	100525
62789	100525
62845	100525
62899	100525
62954	100525
63009	100525
63062	100524
63116	100524
63170	100524
63225	100524
63279	100524
63333	100524
63387	100524
63441	100524
63495	100524
63549	100524
63602	100524
63656	100524
63733	100523
63790	100523
63845	100523
63899	100523
63953	100523
64007	100523
64061	100523
64116	100523
64171	100522
64225	100523
64279	100523
64399	100523
64455	100523
64510	100523
64564	100522
64619	100522
64674	100522
64728	100522
64845	100522
64901	100522
64956	100522
65011	100522
65064	100522
65118	100522
65172	100521
65226	100521
65280	100522
65334	100522
65388	100522
65442	100522
65497	100521
65551	100521
65605	100521
65659	100521
65713	100521
65767	100521
65821	100522
65875	100522
65929	100521
66117	100521
66173	100520
66227	100521
66282	100521
66336	100521
66390	100520
66443	100520
66497	100520
66551	100520
66604	100521
66659	100521
66713	100521
66768	100521
66822	100521
66877	100521
66931	100520
67009	100521
67064	100521
67119	100520
67174	100521
67228	100521
67282	100521
67336	100521
67390	100521
67443	100521
67497	100521
67551	100521
67605	100521
67659	100521
67778	100521
67834	100521
67889	100521
67943	100521
67998	100522
68052	100521
68174	100522
68228	100522
68283	100522
68338	100522
68393	100522
68446	100522
68500	100522
68555	100522
68608	100522
68662	100522
68717	100521
68770	100522
68824	100522
68879	100522
68934	100522
68987	100522
69041	100522
69095	100522
69149	100522
69204	100522
69258	100522
69311	100521
69365	100521
69554	100521
69609	100521
69664	100522
69719	100521
69773	100521
69828	100522
69882	100521
69935	100521
69990	100521
70045	100521
70099	100521
70152	100521
70206	100521
70277	100521
70334	100521
70389	100521
70443	100521
70497	100521
70551	100521
70604	100521
70658	100520
70712	100521
70766	100521
70820	100520
70874	100521
70928	100521
70982	100520
71037	100521
71158	100521
71214	100521
71268	100521
71323	100521
71444	100521
71499	100521
71554	100521
71608	100520
71662	100520
71716	100520
71769	100520
71824	100520
71878	100520
71932	100520
71985	100520
72040	100520
72094	100520
72147	100520
72201	100520
72256	100520
72309	100520
72363	100520
72417	100520
72471	100520
72524	100519
72578	100519
72632	100519
72686	100519
72740	100519
72794	100519
72984	100519
73040	100519
73095	100520
73149	100519
73203	100520
73257	100519
73310	100519
73365	100519
73419	100520
73473	100519
73558	100519
73613	100519
73668	100520
73723	100520
73777	100520
73831	100520
73885	100520
73939	100520
73994	100520
74048	100520
74101	100520
74155	100520
74210	100520
74265	100520
74318	100521
74373	100521
74428	100521
74481	100520
74535	100520
74656	100521
74712	100521
74767	100521
74821	100521
74875	100520
74929	100521
74982	100521
75037	100521
75091	100521
75144	100521
75198	100521
75252	100521
75307	100521
75361	100521
75415	100521
75469	100521
75522	100521
75576	100522
75649	100522
75706	100522
75761	100521
75814	100521
75868	100522
75922	100521
75976	100521
76030	100522
76084	100522
76138	100522
76192	100522
76388	100522
76443	100522
76498	100521
76552	100522
76605	100521
76659	100521
76713	100521
76768	100522
76893	100522
76948	100521
77003	100521
77057	100522
77110	100522
77164	100521
77218	100521
77271	100521
77326	100521
77380	100521
77434	100521
77488	100521
77543	100521
77597	100521
77650	100521
77705	100521
77760	100521
77813	100521
77867	100522
77922	100521
78044	100522
78100	100521
78154	100521
78208	100522
78262	100521
78315	100521
78370	100521
78424	100521
78477	100521
78532	100521
78586	100521
78640	100521
78693	100521
78747	100521
78801	100522
78854	100521
78932	100522
78988	100521
79043	100521
79098	100521
79151	100522
79205	100521
79259	100522
79313	100522
79367	100522
79421	100522
79475	100522
79529	100522
79583	100522
79774	100522
79830	100522
79885	100522
79939	100522
79993	100521
80118	100522
80175	100522
80229	100522
80283	100522
80337	100522
80391	100522
80445	100522
80500	100522
80554	100522
80608	100522
80662	100521
80716	100522
80769	100522
80824	100522
80879	100521
80933	100522
80986	100521
81041	100522
81096	100522
81149	100522
81203	100522
81258	100521
81312	100521
81431	100521
81486	100521
81541	100521
81595	100521
81648	100522
81702	100522
81757	100522
81810	100522
81864	100522
81918	100522
81973	100522
82027	100522
82081	100522
82135	100522
82203	100522
82260	100523
82314	100522
82368	100522
82422	100523
82476	100522
82531	100523
82586	100523
82641	100522
82694	100522
82748	100522
82802	100522
82856	100522
82910	100522
83101	100522
83157	100522
83212	100522
83267	100522
83388	100522
83444	100522
83499	100522
83554	100521
83608	100521
83662	100522
83716	100522
83769	100521
83823	100521
83877	100522
83932	100522
83985	100522
84039	100522
84094	100522
84148	100521
84202	100521
84256	100521
84310	100521
84364	100521
84419	100521
84473	100521
84527	100521
84581	100521
84635	100521
84688	100521
84805	100521
84860	100521
84915	100521
84970	100521
85024	100521
85078	100521
85132	100521
85185	100521
85239	100522
85294	100522
85348	100522
85401	100522
85476	100522
85532	100522
85587	100522
85642	100521
85696	100522
85750	100521
85804	100521
85857	100522
85912	100521
85966	100521
86019	100521
86073	100521
86128	100521
86182	100522
86235	100522
86289	100521
86476	100521
86532	100521
86587	100521
86714	100521
86768	100521
86823	100521
86878	100521
86932	100521
86985	100521
87039	100521
87093	100521
87147	100521
87201	100521
87255	100521
87309	100521
87363	100521
87417	100521
87471	100521
87524	100520
87578	100521
87632	100521
87686	100521
87740	100521
87794	100521
87848	100521
87902	100521
87956	100521
88010	100521
88063	100521
88184	100521
88240	100521
88295	100521
88350	100521
88403	100521
88457	100522
88512	100521
88566	100521
88620	100522
88675	100521
88750	100522
88806	100522
88860	100522
88915	100521
88970	100522
89024	100522
89078	100521
89132	100522
89185	100522
89240	100522
89294	100522
89348	100522
89402	100522
89457	100522
89511	100523
89564	100522
89619	100522
89673	100522
89937	100522
89994	100522
90049	100522
90102	100523
90156	100523
90211	100522
90265	100522
90318	100522
90372	100522
90426	100522
90480	100522
90535	100522
90589	100522
90643	100522
90697	100522
90751	100522
90805	100522
90859	100523
90914	100522
90968	100522
91022	100522
91077	100522
91132	100522
91185	100522
91239	100522
91294	100522
91348	100522
91401	100522
91455	100522
91576	100522
91632	100522
91686	100522
91741	100522
91795	100522
91850	100522
91904	100522
91958	100522
92030	100522
92086	100523
92141	100522
92195	100522
92250	100522
92304	100522
92357	100522
92412	100522
92467	100522
92521	100522
92576	100522
92631	100522
92684	100522
92738	100522
92792	100522
92847	100522
92900	100522
92954	100522
93008	100521
93062	100521
93254	100521
93309	100522
93364	100522
93419	100522
93473	100521
93526	100522
93580	100522
93634	100522
93687	100522
93742	100522
93797	100522
93851	100522
93904	100521
93958	100522
94013	100522
94066	100522
94120	100522
94196	100522
94252	100522
94307	100522
94361	100522
94415	100522
94470	100522
94524	100522
94578	100522
94632	100522
94685	100522
94739	100522
94793	100521
94914	100521
94970	100521
95024	100521
95079	100522
95134	100522
95187	100522
95241	100521
95360	100521
95415	100521
95470	100521
95524	100521
95579	100521
95633	100521
95686	100521
95741	100521
95796	100521
95851	100521
95904	100521
95958	100521
96012	100521
96065	100522
96119	100522
96173	100522
96226	100521
96280	100521
96334	100522
96388	100522
96441	100522
96632	100521
96687	100522
96742	100522
96797	100522
96851	100521
96905	100521
96959	100522
97014	100522
97068	100522
97122	100521
97176	100522
97229	100522
97284	100522
97338	100522
97392	100522
97471	100522
97526	100522
97581	100522
97635	100522
97688	100522
97742	100522
97797	100522
97851	100522
97904	100522
97958	100522
98013	100522
98067	100522
98122	100522
98242	100522
98298	100522
98352	100522
98406	100522
98460	100522
98515	100523
98633	100522
98687	100522
98742	100522
98797	100522
98851	100522
98905	100522
98959	100522
99014	100522
99067	100523
99121	100522
99175	100522
99228	100523
99283	100522
99338	100523
99392	100523
99445	100522
99499	100523
99554	100523
99608	100523
99662	100523
99716	100523
99769	100522
99823	100523
100015	100523
100070	100523
100125	100523
100180	100522
100234	100523
100288	100523
100342	100522
100396	100522
100450	100522
100504	100523
100558	100522
100611	100522
100665	100522
100746	100522
100802	100523
100856	100523
100911	100523
100965	100522
101018	100522
101072	100522
101126	100523
101181	100522
101234	100523
101288	100522
101343	100522
101397	100522
101451	100522
101505	100522
101627	100522
101683	100522
101737	100522
101791	100522
101912	100523
101967	100522
102021	100522
102076	100522
102130	100522
102184	100522
102238	100522
102293	100522
102348	100522
102401	100523
102455	100523
102509	100522
102562	100522
102617	100522
102672	100522
102726	100522
102779	100522
102834	100522
102889	100522
102942	100523
102996	100522
103050	100522
103103	100522
103158	100522
103212	100523
103401	100522
103457	100522
103512	100522
103565	100522
103620	100522
103674	100522
103727	100522
103781	100522
103835	100522
103890	100522
103943	100522
104022	100522
104078	100522
104133	100522
104186	100522
104241	100522
104295	100522
104349	100522
104402	100522
104457	100522
104512	100522
104566	100522
104621	100522
104676	100522
104729	100522
104783	100522
104838	100522
104893	100523
105013	100522
105134	100522
105190	100523
105245	100522
105299	100522
105353	100522
105408	100522
105462	100522
105516	100522
105570	100522
105624	100522
105678	100522
105731	100522
105786	100522
105841	100522
105894	100522
105948	100522
106003	100522
106065	100521
106120	100522
106174	100521
106228	100521
106283	100522
106337	100522
106391	100522
106444	100521
106499	100522
106554	100522
106608	100522
106800	100522
106855	100522
106910	100522
106965	100522
107019	100522
107073	100521
107127	100522
107182	100522
107300	100522
